instance_id,case_id,representation,device_family,input_text,gold_capabilities,gold_count
L01_R1_NL,L01,R1_NL,Smart light,"The device is a connected light for which its on/off state can be read and changed, its brightness level can be adjusted.",power_control; brightness_control,2
L01_R2_STRUCTURED,L01,R2_STRUCTURED,Smart light,"{""properties"":{""state"":{""type"":""enum"",""values"":[""ON"",""OFF""],""read"":true,""write"":true},""brightness"":{""type"":""integer"",""min"":0,""max"":254,""read"":true,""write"":true}}}",power_control; brightness_control,2
L01_R3_API_TELEMETRY,L01,R3_API_TELEMETRY,Smart light,"get_state() -> ON|OFF
set_state(ON|OFF)
get_brightness() -> 0..254
set_brightness(value:0..254)",power_control; brightness_control,2
L02_R1_NL,L02,R1_NL,Smart light,"The device is a connected light for which its on/off state can be read and changed, its brightness level can be adjusted, its white color temperature can be changed.",power_control; brightness_control; color_temperature_control,3
L02_R2_STRUCTURED,L02,R2_STRUCTURED,Smart light,"{""properties"":{""state"":{""type"":""enum"",""values"":[""ON"",""OFF""],""read"":true,""write"":true},""brightness"":{""type"":""integer"",""min"":0,""max"":254,""read"":true,""write"":true},""color_temp"":{""type"":""number"",""unit"":""mired"",""read"":true,""write"":true}}}",power_control; brightness_control; color_temperature_control,3
L02_R3_API_TELEMETRY,L02,R3_API_TELEMETRY,Smart light,"get_state() -> ON|OFF
set_state(ON|OFF)
get_brightness() -> 0..254
set_brightness(value:0..254)
get_color_temp() -> mired
set_color_temp(value:mired)",power_control; brightness_control; color_temperature_control,3
L03_R1_NL,L03,R1_NL,Smart light,"The device is a connected light for which its on/off state can be read and changed, its brightness level can be adjusted, its emitted color can be selected using color coordinates.",power_control; brightness_control; color_control,3
L03_R2_STRUCTURED,L03,R2_STRUCTURED,Smart light,"{""properties"":{""state"":{""type"":""enum"",""values"":[""ON"",""OFF""],""read"":true,""write"":true},""brightness"":{""type"":""integer"",""min"":0,""max"":254,""read"":true,""write"":true},""color_xy"":{""type"":""object"",""fields"":[""x"",""y""],""read"":true,""write"":true}}}",power_control; brightness_control; color_control,3
L03_R3_API_TELEMETRY,L03,R3_API_TELEMETRY,Smart light,"get_state() -> ON|OFF
set_state(ON|OFF)
get_brightness() -> 0..254
set_brightness(value:0..254)
get_color_xy() -> {x,y}
set_color_xy(x,y)",power_control; brightness_control; color_control,3
L04_R1_NL,L04,R1_NL,Smart light,"The device is a connected light for which its on/off state can be read and changed, its brightness level can be adjusted, its white color temperature can be changed.",power_control; brightness_control; color_temperature_control,3
L04_R2_STRUCTURED,L04,R2_STRUCTURED,Smart light,"{""properties"":{""state"":{""type"":""enum"",""values"":[""ON"",""OFF""],""read"":true,""write"":true},""brightness"":{""type"":""integer"",""min"":0,""max"":254,""read"":true,""write"":true},""color_temp"":{""type"":""number"",""unit"":""mired"",""read"":true,""write"":true}}}",power_control; brightness_control; color_temperature_control,3
L04_R3_API_TELEMETRY,L04,R3_API_TELEMETRY,Smart light,"get_state() -> ON|OFF
set_state(ON|OFF)
get_brightness() -> 0..254
set_brightness(value:0..254)
get_color_temp() -> mired
set_color_temp(value:mired)",power_control; brightness_control; color_temperature_control,3
L05_R1_NL,L05,R1_NL,Smart light,"The device is a connected light for which its on/off state can be read and changed, its brightness level can be adjusted, its white color temperature can be changed, its emitted color can be selected using color coordinates.",power_control; brightness_control; color_temperature_control; color_control,4
L05_R2_STRUCTURED,L05,R2_STRUCTURED,Smart light,"{""properties"":{""state"":{""type"":""enum"",""values"":[""ON"",""OFF""],""read"":true,""write"":true},""brightness"":{""type"":""integer"",""min"":0,""max"":254,""read"":true,""write"":true},""color_temp"":{""type"":""number"",""unit"":""mired"",""read"":true,""write"":true},""color_xy"":{""type"":""object"",""fields"":[""x"",""y""],""read"":true,""write"":true}}}",power_control; brightness_control; color_temperature_control; color_control,4
L05_R3_API_TELEMETRY,L05,R3_API_TELEMETRY,Smart light,"get_state() -> ON|OFF
set_state(ON|OFF)
get_brightness() -> 0..254
set_brightness(value:0..254)
get_color_temp() -> mired
set_color_temp(value:mired)
get_color_xy() -> {x,y}
set_color_xy(x,y)",power_control; brightness_control; color_temperature_control; color_control,4
L06_R1_NL,L06,R1_NL,Smart light,"The device is a connected light for which its on/off state can be read and changed, its brightness level can be adjusted, its white color temperature can be changed, its emitted color can be selected using color coordinates.",power_control; brightness_control; color_temperature_control; color_control,4
L06_R2_STRUCTURED,L06,R2_STRUCTURED,Smart light,"{""properties"":{""state"":{""type"":""enum"",""values"":[""ON"",""OFF""],""read"":true,""write"":true},""brightness"":{""type"":""integer"",""min"":0,""max"":254,""read"":true,""write"":true},""color_temp"":{""type"":""number"",""unit"":""mired"",""read"":true,""write"":true},""color_xy"":{""type"":""object"",""fields"":[""x"",""y""],""read"":true,""write"":true},""color_hs"":{""type"":""object"",""fields"":[""hue"",""saturation""],""read"":true,""write"":true}}}",power_control; brightness_control; color_temperature_control; color_control,4
L06_R3_API_TELEMETRY,L06,R3_API_TELEMETRY,Smart light,"get_state() -> ON|OFF
set_state(ON|OFF)
get_brightness() -> 0..254
set_brightness(value:0..254)
get_color_temp() -> mired
set_color_temp(value:mired)
get_color_xy() -> {x,y}
set_color_xy(x,y)
get_color_hs() -> {hue,saturation}
set_color_hs(hue,saturation)",power_control; brightness_control; color_temperature_control; color_control,4
P01_R1_NL,P01,R1_NL,Smart plug,The device is a smart outlet where the outlet state can be switched on or off.,power_control,1
P01_R2_STRUCTURED,P01,R2_STRUCTURED,Smart plug,"{""properties"":{""state"":{""type"":""enum"",""values"":[""ON"",""OFF""],""read"":true,""write"":true}}}",power_control,1
P01_R3_API_TELEMETRY,P01,R3_API_TELEMETRY,Smart plug,"get_state() -> ON|OFF
set_state(ON|OFF)",power_control,1
P02_R1_NL,P02,R1_NL,Smart plug,The device is a smart outlet where the outlet state can be switched on or off.,power_control,1
P02_R2_STRUCTURED,P02,R2_STRUCTURED,Smart plug,"{""properties"":{""state"":{""type"":""enum"",""values"":[""ON"",""OFF""],""read"":true,""write"":true}}}",power_control,1
P02_R3_API_TELEMETRY,P02,R3_API_TELEMETRY,Smart plug,"get_state() -> ON|OFF
set_state(ON|OFF)",power_control,1
P03_R1_NL,P03,R1_NL,Smart plug,"The device is a smart outlet where the outlet state can be switched on or off, instantaneous electrical power is reported, accumulated energy consumption is reported.",power_control; power_sensing; energy_consumption_sensing,3
P03_R2_STRUCTURED,P03,R2_STRUCTURED,Smart plug,"{""properties"":{""state"":{""type"":""enum"",""values"":[""ON"",""OFF""],""read"":true,""write"":true},""power"":{""type"":""number"",""unit"":""W"",""read"":true,""write"":false},""energy"":{""type"":""number"",""unit"":""kWh"",""read"":true,""write"":false}}}",power_control; power_sensing; energy_consumption_sensing,3
P03_R3_API_TELEMETRY,P03,R3_API_TELEMETRY,Smart plug,"get_state() -> ON|OFF
set_state(ON|OFF)
power -> number W
energy -> number kWh",power_control; power_sensing; energy_consumption_sensing,3
P04_R1_NL,P04,R1_NL,Smart plug,"The device is a smart outlet where the outlet state can be switched on or off, instantaneous electrical power is reported, accumulated energy consumption is reported.",power_control; power_sensing; energy_consumption_sensing,3
P04_R2_STRUCTURED,P04,R2_STRUCTURED,Smart plug,"{""properties"":{""state"":{""type"":""enum"",""values"":[""ON"",""OFF""],""read"":true,""write"":true},""power"":{""type"":""number"",""unit"":""W"",""read"":true,""write"":false},""energy"":{""type"":""number"",""unit"":""kWh"",""read"":true,""write"":false}}}",power_control; power_sensing; energy_consumption_sensing,3
P04_R3_API_TELEMETRY,P04,R3_API_TELEMETRY,Smart plug,"get_state() -> ON|OFF
set_state(ON|OFF)
power -> number W
energy -> number kWh",power_control; power_sensing; energy_consumption_sensing,3
P05_R1_NL,P05,R1_NL,Smart plug,"The device is a smart outlet where the outlet state can be switched on or off, instantaneous electrical power is reported, accumulated energy consumption is reported.",power_control; power_sensing; energy_consumption_sensing,3
P05_R2_STRUCTURED,P05,R2_STRUCTURED,Smart plug,"{""properties"":{""state"":{""type"":""enum"",""values"":[""ON"",""OFF""],""read"":true,""write"":true},""power"":{""type"":""number"",""unit"":""W"",""read"":true,""write"":false},""energy"":{""type"":""number"",""unit"":""kWh"",""read"":true,""write"":false}}}",power_control; power_sensing; energy_consumption_sensing,3
P05_R3_API_TELEMETRY,P05,R3_API_TELEMETRY,Smart plug,"get_state() -> ON|OFF
set_state(ON|OFF)
power -> number W
energy -> number kWh",power_control; power_sensing; energy_consumption_sensing,3
P06_R1_NL,P06,R1_NL,Smart plug,"The device is a smart outlet where the outlet state can be switched on or off, instantaneous electrical power is reported, accumulated energy consumption is reported.",power_control; power_sensing; energy_consumption_sensing,3
